ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
5.272156458908084,181.73287696977007,19015.46827486608,9.013016217643194,446.72401618621694,390.0120033463213,11.103466530373794,63.826010016872566,4.063825853972672
6.771050289732039,194.63512208040103,15719.493609488409,6.7463438053848845,339.0015749083587,441.7303913836519,22.89101080761469,75.47282538912631,3.2448668321310623
6.848331559049443,159.18805013792684,12837.506062969442,5.164448054837886,373.9917105012362,558.8155667445225,12.254080760936006,69.77221026672524,4.396604556065476
7.073783295381195,188.74356245264704,19037.46263750908,6.034236063601062,332.56699023366536,388.0658567405991,15.149068262969251,78.4994180330055,2.72365054009649
7.542300167142759,230.1505401471878,18877.493895411564,4.344706917833362,278.2504358790878,447.2593533112469,17.555577849335293,53.34168163450436,4.317553511769741
8.922379799883824,278.61944819337634,21963.476003375603,8.105638488191751,334.05369272449525,385.8747994925713,8.803475286549144,66.53968374070118,5.821825990151662
7.085378435983533,184.6668909048781,14368.128161016646,8.129911710074335,334.75341061095554,472.3299947748196,16.073449231306256,73.71021795714844,4.583109838449884
7.338107609571772,188.85416928998177,30042.92850642659,7.467623828883603,309.6145601155897,465.499870662076,11.054092867384838,47.183651378789534,3.736379595420893
7.595228724049122,188.3732816676157,32869.474407709225,6.745588411685346,365.2086921643374,326.62713134850964,13.883328949728138,73.43822049135196,3.4976041136035416
5.808975519906834,157.55223841738209,7965.207918480109,6.680188314390799,262.9957563531879,377.69728280218186,17.401038875265442,69.46111109530082,3.599933101811887
4.916740541260801,191.46711027690293,23425.331315980828,6.857582643361026,334.5642895786884,316.422251309072,18.281754024014333,43.43324009306392,3.613212411606139
9.504157787679786,195.1092426963142,19946.2646652382,7.467684855451429,300.67952794259867,382.4730046177987,14.359364956440686,78.30688566202299,4.343041372691288
4.334057805514532,155.82935040812563,13351.41382996239,8.603926761542617,321.7869652717761,387.52183305951456,7.809444539319998,77.87921905501783,2.6135320972149896
7.073783295381195,144.81526395966532,14507.01780785626,5.819091706675172,353.6072754142723,290.8894717850768,8.942072173645727,67.58734608240604,5.922581691937248
8.065339036104211,174.1205842541131,21366.283597986225,7.490944013599902,315.18040538058506,497.0192344659093,11.417018608003389,46.21319792414968,3.75639170748219
5.331940479018537,194.8740654457996,16658.876503163574,7.993829562375316,316.6751618281669,335.1203984374612,10.180513802631594,59.57271371122687,4.434820257956548
7.085378435983533,190.63063618380693,26913.373485751392,4.649166445536806,302.41752875752275,509.2848687676725,16.198947843455073,64.10195139636862,3.4528218640874533
7.110845138033223,213.88633690096805,25043.53280335705,6.048437038051848,245.9542529513588,505.73553454097697,16.38314048027098,91.68102605172317,5.712792127184658
4.931958445234491,164.66676859700692,31155.540218305283,7.411483499547991,383.7826259115355,506.53141388629575,14.980033693407904,69.24922883403491,5.045982883287057
7.073783295381195,186.3655494598936,7557.021271321207,9.454207284082134,406.0380682312573,288.36871280203854,12.861417360589089,72.18701487275248,4.116263245209827
7.085378435983533,226.76564648171785,39942.95389779411,8.594714508739044,334.5642895786884,538.6218031101072,13.74474872214762,66.3035552730608,4.863377535184865
5.606856130577717,211.51309718534105,32423.4626851086,6.812943275393427,334.5642895786884,446.38640359860887,20.92695017898989,52.218978737459175,4.070966098496005
8.384296439201583,223.3281852440092,27463.65479470091,6.476752767284111,352.95280331182386,318.04264782386764,10.64516385507102,64.20933666150326,3.4609983762206533
7.085378435983533,223.4431113416477,36290.74611241049,9.380013284090806,333.4451998122188,373.9201601805187,16.520495964276165,64.69669077703233,3.817778953181653
5.646083311861947,219.34293247232,22455.695011751144,8.283757694778313,386.0387902287798,401.2562922845298,16.650114369808136,31.174039374468894,3.9385056274364985
5.90707826866672,213.4710813437128,41839.45644895902,7.924762106897907,312.32994736609527,357.258970259906,15.59896477894273,54.42187895077012,4.296479908726679
6.692531669059861,200.40435093805635,37033.152091371725,4.7270723230968885,280.8449162117161,376.6727942156429,12.48525698991665,57.8184837106709,2.9421153671384173
8.228563824612493,182.1969054388132,18132.09440069949,6.712006973914058,335.7805182550709,569.9348877833432,15.1193475192876,63.35970553322261,2.7819441082828664
6.990800830630459,222.9437479326424,19713.41152101369,5.292450113468765,310.8876168539249,270.055393805813,18.36221801795017,66.53968374070118,4.3326398719810655
8.210357972710824,210.2221121566744,22619.239931021333,7.567987740013541,334.5642895786884,361.6143910515657,14.650189687465286,70.36804879948356,3.716663875021242
7.793039171409166,257.657739026784,17398.38584333543,8.271245714487424,251.3839436816425,439.7015995303382,9.557030904869691,54.23543289159113,3.389270098308859
6.412707041754053,204.3580968505608,32333.84154221961,5.204084472211437,345.7175003027596,389.2152949435972,11.14503976880576,91.20486667502402,5.014144884495
7.085378435983533,190.04666091836293,18327.43842889818,7.898764860226295,354.41924852350013,445.9284558380588,12.90221290267914,63.456620287148816,4.543581169567961
5.429334842369292,183.43938250141755,15265.407564152069,5.714731299239791,394.0011950047867,446.8791486678479,17.58155747773162,50.26695118748365,3.0817359202705807
9.241197563363231,223.6913502466324,21610.58129692349,4.1161831359475975,334.5642895786884,480.01305630402186,12.72542757579555,65.55070439357391,5.265728857736182
6.365497241052185,205.0565357935376,7040.737620777599,11.30283118849055,325.32854340517343,371.5796340409174,16.352858005837504,74.31259211793054,5.125416576401367
6.381719579700289,199.63502766045588,20453.81650131386,5.848734854157878,334.5642895786884,344.59950927729346,16.651414657471776,68.31308326263223,4.657694981516447
7.617148870829691,196.60694201188772,27080.26872221177,7.3827548827212,345.17988734636043,329.0166463536928,8.547283221007035,60.1447024187457,2.3915400059994005
6.09001605715742,216.7362319075029,12558.897972763089,9.297299630484831,317.98323592892115,409.4272358027418,10.754841552597554,30.96584429139412,2.9435217121887867
5.418503763025523,187.7768087099991,35902.715683707924,4.357087861232644,332.56699023366536,454.5202956154764,6.374070260129599,103.37300526956228,4.506539591260472
8.278752740755206,200.16222287284296,29381.93640510804,7.249878727683773,334.5642895786884,456.4706728150138,15.160640701933517,70.33705675510578,4.767722384161327
6.32304031407478,227.5539717205093,24463.13741785929,6.261933698765704,334.5642895786884,399.9474526601608,17.912652389297705,71.15122246346905,4.749424236071901
7.986018499069503,180.79555812792435,24712.99343193111,5.687865445343612,287.57088393241804,434.9545188654389,8.642494410465076,84.58196267045227,3.1530047275571595
7.145771545218821,238.68992851166007,28780.340431632725,6.81402870120907,385.9756504867898,332.0327063306858,11.093163397452656,66.13804474710018,5.182590703980226
5.923441414571481,167.65860220231826,25951.554035672933,6.296103203499958,350.3819810895708,471.8575106841912,15.770464179694784,53.32181233421085,4.107363630145296
7.085378435983533,202.8869901455422,24518.57429735909,7.217408449597967,360.15411334226843,492.35206101337496,16.743288670041693,72.71012690989583,4.174568875723499
6.028101118266446,262.80847774427167,17150.10054999001,9.378390092203825,380.3013501596972,514.545672099499,20.63759873412932,76.52907700861665,4.080786271348128
9.380007092014502,166.26975665274625,32471.45632350266,7.342534658664355,334.5642895786884,498.31306197045353,12.779885345815046,56.7933172654129,4.5662536959670295
7.802426084121588,232.6702799913262,14382.902158061956,7.62692290707145,332.56699023366536,413.292183492284,15.495603371645757,42.00208201140493,4.363529881475539
9.895889212950532,210.6540406601748,13189.519382976216,4.945127887596356,334.5642895786884,481.1367926215352,11.763452965982196,49.85192786633325,3.8134286591434106
6.622102936480842,196.8910612272637,16010.524152308772,7.256071192506777,334.5642895786884,264.2839333983375,14.410952467218864,45.44877694122602,5.2909207163820895
3.854617678402051,131.396253059016,19639.79600228036,7.753502379748802,305.3829137083549,456.51227379334506,16.86472165193419,81.52612291427974,4.2904350458230125
6.163519015359364,185.7903173427265,37282.52249023743,8.240831774349724,332.56699023366536,411.1835886977137,16.16205859332007,84.93140177637781,3.477244889243602
7.085378435983533,205.3041488690708,12190.171601534148,7.04483301062803,313.41170753724623,374.52319699753207,11.83831293786875,47.65364194033662,5.026270726028191
7.426274011029841,192.1452539445499,36990.95594709379,5.101158420890901,334.5642895786884,590.5072220153669,18.736380479834736,24.73422717774545,4.363335813318021
8.581428693706043,186.60162110778467,20590.71211413799,3.924182928425397,366.1318999181253,384.3056982945817,9.999397816120336,66.69397283949574,3.388448221942008
7.70218309918713,192.13753061224048,18126.0309630324,9.15458050661148,364.1912269571671,646.7325987352091,14.376336909241957,90.5275363195179,4.382159162064481
6.657793590506106,205.5431757498284,18844.037030605927,6.7342280682127,363.3979300571846,555.8990376906735,8.00696575983045,66.93478170794145,3.868925701517684
5.198067642905195,200.46444487775312,37200.242064765705,7.401099400667652,311.7948866428874,573.1355323579303,17.23865591477505,74.9482169651606,3.295033859358623
7.085378435983533,250.62347275867705,30797.519998954,6.381452049489837,334.5642895786884,338.8141646384995,17.508515963288062,74.72782068522271,3.365174439747456
6.9623245949195365,205.18301983822863,35229.07700167067,5.088710485880798,254.72993196834412,360.0589598270384,13.61755977824788,66.53968374070118,4.526768327029911
8.512780908859234,157.66691751062706,33092.669352987614,6.765469172057388,305.8555704949188,377.6189451426836,13.309390963575993,43.01942664516469,4.026622093912992
5.1743459983462,234.32856907423485,11746.607522157146,6.961265386435571,314.9868004507202,407.1023016775681,13.771679971240076,36.18353587181301,3.689144992138577
6.93365391024419,217.77031643870023,19026.01732868525,3.117440980065026,317.0668424405928,448.23463973025537,12.94363424473312,76.82475246304065,2.0107286862843203
0.2274990502021987,152.5301111764229,39028.59934029076,3.4624920476792767,283.69378223429663,443.0292321286284,13.201943203829217,62.32271110691731,3.545741437567914
7.337924402194623,188.7993020585764,24266.517892957425,6.844850275669532,326.2547012986055,500.3864688722259,13.37336915256185,65.90905720470232,3.935513836805475
7.709617350900396,189.8029138663292,32910.52518225479,5.758055530703089,367.7618581606828,397.8455658311371,15.240349413367484,66.3035552730608,4.140423756852319
8.289224270217973,191.85880507632103,22526.27975320522,7.979154754697431,334.5642895786884,292.86081668296544,18.003678678623942,72.57558072146392,4.291001305314759
8.764495619256667,210.8513459745638,15978.036559255024,8.043354126979011,328.7598439625314,324.04737549460816,12.12837684424494,59.78916269688138,5.790838006076015
8.153210075272153,127.14489180603142,10280.92949674048,5.828357794463706,267.6368856420806,487.9083271902029,11.943476580641343,90.61935439214014,2.905788134056523
8.289857906323226,222.4839312141405,23884.131478628336,5.533208317774516,354.95933019478406,514.7330831520655,11.205532567231389,57.31368040508086,4.289236735135712
8.518531795246274,128.26346576732436,32018.28963121317,6.058740241409308,458.441072258561,554.1390374266267,15.976195725254968,87.47182130405598,4.147168618141657
7.085378435983533,221.3919744445198,27979.736222254724,6.572390231788684,349.6245531419593,355.7819831654812,9.98635467330996,81.96348474084499,3.4396233538018897
6.715940563939271,218.0623835473045,17180.188184343613,8.915970937560093,393.2757718326051,349.0030699501286,14.354595084553296,57.24708237694075,2.4047292060079903
5.504452320660907,164.5009841094295,11950.235031074297,6.80095766880417,302.1904944537348,537.5396091372029,14.393869036597096,69.93982215954854,4.657360934464802
7.50757529645138,172.5040208489629,18328.69589935917,6.907736146953917,351.4186342314689,377.07513261025207,10.678254946054892,68.85219615143549,3.703001047324373
7.085378435983533,193.4002675486307,30630.75993917432,6.873568148176786,342.19323950474114,430.39560039453903,17.446818223391574,49.88365315949827,2.913048442998909
9.026787719511631,253.2170741709845,27965.07214592841,6.588374366182638,373.5532353383944,588.3196505363993,16.145732052775088,59.12445084811043,2.0190420182011657
